Review,ambience,anecdotes/miscellaneous,food,price,service
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,1,0,1,0,0
Love Pizza 33..,0,1,0,0,0
"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",0,0,1,0,0
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",0,0,1,0,2
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",0,0,0,0,2
I love the atmorphere @ peep!,1,0,0,0,0
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,0,0,1,0,0
The bagel was huge.,0,0,1,0,0
"Service was prompt, friendly and great.",0,0,0,0,1
"Try the Pad Thai, it's fabulous and their prices are so cheap!",0,0,1,1,0
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",0,0,0,0,2
The service is descent even when this small place is packed.,0,0,0,0,1
My only problem is that you are literally sitting on top of the people next to you!,2,0,0,0,0
"They kindly brought us more to see if it was better, but it was not!",0,0,2,0,0
Amma has the worst value for money I have experienced in NYC over the past 2 years.,0,0,0,2,0
I liked the beer selection!,0,0,1,0,0
But $1 for each small piece???,0,0,0,2,0
And evaluated on those terms Pastis is simply wonderful.,0,1,0,0,0
It's convenient.,0,1,0,0,0
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",0,3,0,0,0
"Also, if you don't want to sit at a certain table, you don't have to!",0,3,0,0,1
This restaurant was way overhyped.,0,2,0,0,0
"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",0,0,0,0,0
I have been going there since it opened and I can't get enough.,0,1,0,0,0
This place is always very crowded and popular.,1,0,0,0,0
Our first greeting when we entered was The last call is at 10:15.,0,0,0,0,2
but the service was a bit slow.,0,0,0,0,2
Waiters are slow but sweet.,0,0,0,0,0
A must for all the Dosa lovers.,0,0,1,0,0
We would return to this place again!,0,1,0,0,0
"Also, because it is so thin, it gets cold very quickly and its not that filling.",0,0,2,0,0
My friends and I were on vacation in NY and was referred to Chance by a friend.,0,3,0,0,0
too large for just two people but nothing was left.,0,0,1,0,0
The red sliding doors may be unique but they do not block off the cold air from the outside.,2,0,0,0,0
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",0,0,0,0,0
"The food is very good too but for the most part, it's just regular food, nothing special.",0,0,0,0,0
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",2,0,0,0,3
Not pretentious and very economical.,1,0,0,1,0
"However, for what we spent, overall, it just was not up to par.",0,0,0,2,0
The service was the only thing good about this restaurant.,0,0,0,0,1
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",0,0,1,0,0
"It's true, this place is not cheap.",0,0,0,2,0
"And Kruno, the beverage manager is the best bartender I have yet to come across.",0,0,0,0,1
Molto bene!,0,1,0,0,0
I have been to Mary's many times and I like it.,0,1,0,0,0
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,0,0,1,0,1
"If anyones has doubt of not knowing enough about wines,please check their wine list.",0,0,1,0,0
"The service was bad, the food took to forever to come, we sat on the upper level.",0,0,0,0,2
The bill is approximately $25 for 2 at lunch without drinks.,0,0,0,3,0
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,0,2,2,2
Try the tandoori salmon!,0,0,1,0,0
"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",0,0,1,0,0
Food was OK - fish was cooked well.,0,0,1,0,0
The service is outstanding and my crab-cake eggs benedict could not have been better.,0,0,1,0,1
"Even though it is a little loud, you don't have to yell at each other to talk.",0,0,0,0,0
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,1,0,1,0,1
I've been to several places for Dim Sum and this has got to be the WORST.,0,2,2,0,0
"Compared to other shabu restaurants around town, this places wins hands-down.",0,1,0,0,0
We do not need to go to a four-star restaurant anymore.,0,3,0,0,0
"Been there, done that, and New York, it's not that big a deal.",0,3,0,0,0
We always get a sampling of appetizers and share.,0,3,0,0,0
"The service varys from day to day- sometimes they're very nice, and sometimes not.",0,0,0,0,0
I'm saving up for my next visit.,0,1,0,0,0
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,1,3,0,0,0
Obviously run by folks who know a pie.,0,0,0,0,1
Decor is charming.,1,0,0,0,0
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",1,0,1,0,0
I LOVED THE SHOWS.,1,1,0,0,0
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",0,0,0,0,0
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",0,0,1,0,0
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",0,0,0,0,1
"The food is definitely good, but I left a bit disappointed.",0,0,0,0,0
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,0,1,0,0,1
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,0,0,1,0,0
They have authentic Indian at amazin prices.,0,0,1,1,0
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,0,1,0,0,1
It is by far my favorite restaurant in Brooklyn.,0,1,0,0,0
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",0,0,3,0,0
The worst excuse for Japanese food I've ever encountered.,0,2,0,0,0
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,0,0,1,0,0
"At 5 dumplings for $1, you just cannot go wrong.",0,0,0,1,0
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",0,0,1,0,1
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,0,0,1,0,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",0,0,1,0,0
Heartland Brewery is a great way to start or finish your day.,0,1,0,0,0
Prices are very good.,0,0,0,1,0
"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",0,1,0,0,0
The menu is very limited - i think we counted 4 or 5 entrees.,0,0,2,0,0
This is a true gem of the village.,0,1,0,0,0
"As much as I like the food there, I can't bring myself to go back.",0,2,1,0,0
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,0,1,0,0,0
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",0,3,0,0,0
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",0,0,0,0,2
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,0,3,0,0,0
Fresh ingredients and everything is made to order.,0,0,1,0,0
Sauce was watery and the food didn't have much flavor.,0,0,2,0,0
we spent 50 $$ definetly will come back with my friends!!!,0,1,0,1,0
for out-of-towners who will get a big thrill out of the location!,0,1,0,0,0
I had Filet Mignon with garlic mash.,0,0,3,0,0
"Sure enough, exactly 30 minutes later we got the call and were seated promptly.",0,0,0,0,1
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,2,0,0,0,2
"Normally that would be improper, however they were all delicious and my host did not complain.",0,0,1,0,0
"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.",0,0,0,0,0
"Went there last night for 2 year anniversery, and wasn't all that impressed.",0,2,0,0,0
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",1,2,0,0,0
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",2,0,0,0,0
Go for it!,0,1,0,0,0
then we ordered a dinosaur rolls and white tuna sashimi.,0,0,3,0,0
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,0,0,2,0,0
"Plus, on Wednesday nights the house wine is unlimited!",0,0,1,0,0
Its worth the wait though.,0,1,0,0,0
kalbi and nebbiolo do work together.,0,0,3,0,0
The buffet had a nice selection.,0,0,1,0,0
"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",0,2,0,0,0
The food was bland oily.,0,0,2,0,0
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",0,0,3,0,0
"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",0,2,0,0,0
"If you are a vegetarian, this really isn't a good place to go.",0,2,0,0,0
"Not a large place, but it's cute and cozy.",0,0,0,0,0
They even have a section in the menu called American Chinese food!,0,0,2,0,0
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,0,0,1,0,0
The pizza is good though.,0,0,1,0,0
No free drink.,0,0,0,2,0
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",0,0,0,0,2
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,1,0,0,0,0
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,0,0,1,0,0
Ive passed by the spot tons of times always wanting to go in.,0,3,0,0,0
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",1,0,0,0,0
I had a huge group for my birthday and we were well taken care of.,0,0,0,0,1
I must say it's a little pricey for the food because it was not as spectacular as the view.,0,0,0,2,0
Please save yourself the frustration.,0,2,0,0,0
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,0,1,0,0,0
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,0,0,0,2
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",0,0,3,0,0
